9.8,8.916666666666666,1,1.73
31.0,33.63333333333333,1,5.3
13.8,11.15,1,3.74
10.8,11.95,1,1.72
8.3,11.183333333333334,2,1.34
14.3,19.466666666666665,1,2.14
14.31,12.2,1,1.61
11.8,12.233333333333333,3,2.38
11.3,11.016666666666667,6,2.02
10.3,10.55,1,2.05
12.8,7.85,1,3.65
4.8,2.216666666666667,1,0.7
9.96,7.483333333333333,1,1.15
13.56,11.783333333333333,1,2.13
7.3,4.866666666666666,1,1.2
23.16,27.266666666666666,5,3.37
37.8,27.683333333333334,1,12.42
10.8,11.25,1,1.81
11.3,10.133333333333333,5,2.48
17.16,16.416666666666668,1,2.73
12.8,17.683333333333334,1,1.67
9.3,10.216666666666667,1,1.33
36.25,32.68333333333333,1,8.25
11.16,9.7,1,1.84
9.3,9.366666666666667,1,1.75
15.8,9.75,1,3.45
19.06,7.15,1,3.7
17.8,19.1,1,4.35
29.56,15.933333333333334,1,5.47
7.8,5.916666666666667,1,1.2
41.06,22.15,1,12.39
12.8,13.316666666666666,1,2.74
6.8,7.116666666666666,1,0.97
26.3,23.583333333333332,1,7.13
8.76,5.15,1,1.13
9.3,9.25,1,1.8
9.3,6.416666666666667,1,1.31
8.8,8.866666666666667,1,1.23
11.15,8.466666666666667,1,1.2
6.3,5.0,1,1.06
9.49,5.85,6,1.27
15.3,17.05,1,3.28
13.39,10.033333333333333,1,1.86
9.3,10.116666666666667,1,1.64
17.88,8.5,1,4.03
9.36,8.266666666666667,1,1.27
9.3,9.016666666666667,1,1.34
22.3,23.266666666666666,2,6.12
9.3,10.216666666666667,1,1.8
9.3,8.7,1,1.11
9.8,9.266666666666667,1,1.51
9.3,8.483333333333333,1,1.56
21.0,23.666666666666668,1,4.74
18.8,23.2,1,4.57
10.8,13.816666666666666,1,1.49
14.76,14.75,1,2.36
15.36,14.95,1,2.34
16.3,18.466666666666665,1,2.35
15.8,15.016666666666667,2,3.43
7.8,9.016666666666667,1,0.79
19.3,24.2,1,3.11
14.8,10.85,1,4.3
11.44,9.083333333333334,1,0.81
47.06,49.46666666666667,2,10.96
6.3,5.616666666666666,1,0.68
5.3,3.1333333333333333,1,0.6
10.56,7.883333333333334,1,1.74
15.38,13.883333333333333,1,2.37
7.8,6.216666666666667,1,0.98
15.8,18.983333333333334,1,3.56
11.3,11.35,1,2.34
17.29,14.5,1,2.73
6.3,4.633333333333334,1,0.5
14.16,9.616666666666667,1,2.93
8.3,4.916666666666667,1,0.64
6.36,3.3666666666666667,1,0.62
7.8,6.283333333333333,1,1.2
16.8,20.9,1,3.4
7.8,4.783333333333333,1,1.1
13.8,14.366666666666667,1,3.21
11.8,13.383333333333333,1,2.31
14.8,16.15,1,3.2
10.12,7.9,5,1.19
7.3,4.316666666666666,1,1.4
23.3,22.9,1,5.16
8.8,9.233333333333333,1,1.74
7.8,7.75,1,1.06
17.3,19.95,1,3.9
18.96,20.783333333333335,1,3.12
3.3,0.45,1,0.01
7.8,5.633333333333334,5,1.16
9.96,8.766666666666667,1,0.96
11.62,9.416666666666666,2,1.73
10.8,10.466666666666667,1,1.52
16.3,10.033333333333333,1,3.86
15.8,15.35,1,4.26
13.3,12.8,1,3.14
25.38,20.45,6,5.03
4.8,2.683333333333333,1,0.5
25.8,14.566666666666666,1,6.9
12.8,17.2,1,2.18
25.56,31.183333333333334,5,4.2
10.8,10.883333333333333,1,1.85
8.3,8.033333333333333,1,1.06
21.96,10.35,1,5.76
7.25,3.6166666666666667,1,0.78
6.8,5.55,1,0.67
11.3,13.916666666666666,1,1.7
14.3,17.25,5,1.97
6.3,9.2,1,0.93
10.3,10.066666666666666,1,1.58
7.54,3.0833333333333335,1,0.64
6.3,4.0,1,0.94
9.8,14.983333333333333,1,1.41
4.3,1.4833333333333334,1,0.43
15.34,12.8,1,1.92
20.3,17.2,2,5.71
13.8,9.666666666666666,1,3.63
13.56,12.283333333333333,1,1.85
13.8,13.8,1,2.2
21.36,25.266666666666666,1,2.77
12.8,13.483333333333333,1,2.59
8.0,7.2,1,1.21
10.3,10.783333333333333,1,1.5
24.96,23.833333333333332,1,4.93
16.8,18.783333333333335,1,4.0
6.62,3.25,1,0.51
15.96,13.333333333333334,5,2.77
10.3,10.45,1,2.4
13.3,15.55,1,2.62
13.56,12.2,1,1.65
7.56,4.4,1,0.65
16.3,20.916666666666668,1,2.62
6.3,4.466666666666667,1,0.89
37.8,37.35,1,11.18
5.8,5.016666666666667,1,0.72
12.8,16.35,1,1.92
8.3,8.05,1,1.36
30.3,36.75,1,7.28
5.3,3.3,1,0.68
11.8,14.15,2,2.4
19.3,24.566666666666666,1,4.19
33.44,22.616666666666667,1,9.52
11.16,7.516666666666667,1,2.17
16.3,22.283333333333335,1,3.0
9.3,8.933333333333334,6,1.14
10.38,7.466666666666667,1,1.03
12.96,9.516666666666667,1,2.22
19.3,18.3,1,5.2
63.56,31.633333333333333,1,18.87
7.8,5.916666666666667,1,1.0
13.3,16.433333333333334,1,1.97
35.06,33.666666666666664,1,8.2
8.3,7.5,1,0.82
34.8,31.566666666666666,1,11.78
19.3,21.75,5,4.48
8.76,5.483333333333333,2,1.13
10.8,12.383333333333333,1,2.22
13.56,14.85,1,1.4
11.8,10.4,1,2.63
24.36,25.0,1,5.0
6.8,6.233333333333333,1,1.1
27.36,13.65,1,7.26
6.8,6.033333333333333,1,0.82
14.3,13.866666666666667,1,2.96
14.8,16.916666666666668,1,3.25
16.8,14.7,1,4.13
31.3,28.183333333333334,1,9.36
5.8,2.7333333333333334,1,0.57
24.96,24.133333333333333,1,4.81
10.3,10.533333333333333,1,2.49
17.16,18.166666666666668,1,2.82
9.96,7.95,1,1.31
7.3,6.983333333333333,1,1.2
8.76,6.416666666666667,2,1.2
16.3,11.166666666666666,1,4.9
24.3,13.133333333333333,1,6.6
7.8,6.533333333333333,1,0.67
14.15,11.783333333333333,2,1.8
5.8,5.433333333333334,1,0.69
18.95,13.916666666666666,1,4.3
13.8,18.316666666666666,1,2.8
9.75,6.266666666666667,1,1.15
31.8,32.55,1,7.72
22.49,21.6,1,3.16
7.8,7.35,1,1.25
16.64,13.466666666666667,1,2.19
12.3,15.083333333333334,1,1.94
6.3,1.55,4,0.6
7.56,4.416666666666667,1,1.24
14.55,14.216666666666667,1,2.2
54.8,57.5,1,17.43
9.8,10.366666666666667,1,1.7
12.8,14.866666666666667,1,2.69
10.8,11.666666666666666,1,1.57
16.3,15.7,1,2.5
21.8,25.916666666666668,1,4.72
8.8,6.933333333333334,1,1.45
12.3,15.016666666666667,1,2.17
7.8,6.05,1,0.7
26.3,34.28333333333333,1,6.4
22.3,19.5,1,6.65
6.8,5.466666666666667,1,1.36
15.8,14.683333333333334,1,2.63
6.96,2.816666666666667,1,0.75
8.76,6.016666666666667,1,0.84
26.3,33.13333333333333,1,5.9
8.3,7.1,1,1.28
10.3,9.5,1,2.06
9.3,7.166666666666667,2,2.02
9.3,8.733333333333333,1,1.49
31.3,38.333333333333336,1,5.96
12.96,10.633333333333333,1,1.98
7.85,4.166666666666667,1,1.0
9.36,7.233333333333333,1,0.97
12.3,12.116666666666667,1,2.72
9.8,11.45,1,1.7
15.3,12.5,1,4.2
6.36,1.9166666666666667,1,0.56
31.68,37.86666666666667,1,6.59
11.16,7.2,1,1.56
10.8,6.383333333333334,1,2.94
14.75,11.966666666666667,1,2.5
11.8,13.016666666666667,1,2.49
16.62,13.65,1,2.71
6.96,3.716666666666667,1,0.53
9.8,10.3,1,1.24
7.8,7.0,1,1.47
5.8,4.45,1,0.9
14.8,19.166666666666668,1,2.62
18.95,14.866666666666667,3,4.1
6.8,4.883333333333334,1,0.9
8.3,6.016666666666667,1,1.4
20.3,28.233333333333334,1,3.84
7.8,7.133333333333334,1,1.06
7.8,7.4,5,1.23
14.3,16.133333333333333,1,2.94
20.8,29.466666666666665,1,3.63
9.3,9.683333333333334,1,1.32
29.3,41.05,2,6.54
22.3,23.883333333333333,1,5.6
6.0,2.433333333333333,1,0.37
30.35,20.0,1,7.6
11.8,8.466666666666667,1,3.02
22.11,14.133333333333333,2,4.7
9.8,10.1,2,1.59
9.36,7.25,1,1.37
55.8,40.416666666666664,2,19.35
35.76,31.8,1,8.13
7.3,8.216666666666667,1,0.95
6.3,3.2333333333333334,1,1.21
5.8,4.316666666666666,1,0.61
9.3,11.7,1,0.83
5.8,4.433333333333334,4,0.58
12.3,11.6,1,3.04
12.8,8.216666666666667,1,3.25
26.3,32.833333333333336,1,6.52
8.84,4.066666666666666,1,1.01
9.49,6.933333333333334,1,1.0
9.35,7.25,1,1.1
7.8,7.4,1,1.16
8.76,5.8,1,1.05
17.16,17.166666666666668,2,3.18
27.3,40.45,1,5.15
20.3,28.783333333333335,1,3.44
9.96,8.183333333333334,1,1.43
17.3,17.15,1,3.84
12.8,12.283333333333333,1,2.0
18.75,20.2,1,3.1
8.84,4.266666666666667,5,0.94
9.55,8.2,1,1.4
8.16,5.266666666666667,5,0.85
8.8,8.05,1,1.56
11.16,8.983333333333333,1,1.43
7.3,7.9,4,1.1
15.3,21.3,1,2.59
8.3,8.766666666666667,1,1.43
6.3,6.45,1,0.5
11.76,9.1,1,1.45
9.3,8.833333333333334,1,1.27
9.3,6.916666666666667,1,1.78
6.3,5.166666666666667,1,1.02
11.8,11.416666666666666,1,2.0
22.71,20.383333333333333,2,3.81
15.8,16.983333333333334,1,2.91
10.7,10.683333333333334,1,1.5
25.8,17.733333333333334,1,6.92
14.3,13.05,2,3.8
9.8,8.466666666666667,1,1.5
7.3,4.966666666666667,1,0.8
10.56,6.75,2,1.58
8.8,4.966666666666667,1,0.8
5.8,2.95,1,0.8
12.09,10.766666666666667,1,1.39
11.8,10.2,1,2.62
9.3,9.85,1,1.3
9.36,6.3,2,1.26
19.3,25.35,2,3.84
7.3,6.916666666666667,1,1.08
18.3,12.516666666666667,1,5.38
10.3,11.35,1,1.9
5.8,3.683333333333333,1,0.81
46.8,23.183333333333334,2,6.76
4.8,1.4,2,0.24
13.3,14.25,3,2.72
9.3,11.016666666666667,1,1.26
11.62,6.866666666666666,2,1.77
4.3,1.1166666666666667,6,0.28
13.8,12.783333333333333,1,1.7
8.3,7.4,1,0.91
8.3,6.333333333333333,1,1.41
6.3,5.533333333333333,5,0.57
15.8,20.883333333333333,1,3.06
10.3,12.466666666666667,1,1.46
19.56,12.316666666666666,5,4.5
12.3,8.7,1,2.21
5.3,3.05,3,0.61
6.8,5.066666666666666,1,0.92
9.95,5.316666666666666,5,1.3
9.8,9.233333333333333,1,1.93
20.0,7.55,2,4.64
14.3,14.583333333333334,1,3.0
8.8,8.666666666666666,1,0.94
10.56,8.216666666666667,1,1.41
15.96,13.066666666666666,1,2.42
7.3,7.033333333333333,2,1.1
10.8,9.133333333333333,1,2.11
10.8,12.033333333333333,5,1.91
16.3,17.633333333333333,1,2.27
5.76,3.3833333333333333,1,0.39
26.8,21.95,1,6.9
9.8,10.05,1,1.94
12.3,11.916666666666666,1,2.13
6.3,5.15,1,0.79
20.16,15.9,1,4.38
10.79,7.633333333333334,1,1.22
23.76,21.716666666666665,4,4.72
14.0,11.183333333333334,1,2.6
6.8,4.666666666666667,1,0.7
7.3,5.083333333333333,1,0.87
12.36,8.866666666666667,1,2.14
8.76,6.816666666666666,1,1.03
11.3,8.483333333333333,1,2.51
19.3,24.35,1,4.36
32.16,26.316666666666666,2,7.23
12.8,15.983333333333333,1,2.26
5.76,2.2666666666666666,1,0.26
7.8,5.733333333333333,1,0.8
5.3,3.816666666666667,1,0.56
13.3,14.283333333333333,1,2.81
26.3,36.416666666666664,1,5.97
22.8,28.516666666666666,1,5.13
17.76,11.366666666666667,1,4.0
10.3,7.966666666666667,1,2.33
15.3,12.916666666666666,1,3.3
20.3,15.916666666666666,1,6.12
13.56,12.216666666666667,1,2.22
18.3,22.8,2,3.0
12.8,15.016666666666667,1,1.86
35.8,38.11666666666667,1,9.49
5.3,2.55,1,0.62
31.3,36.8,1,7.29
5.8,2.466666666666667,5,0.49
16.56,9.966666666666667,1,3.69
31.8,28.466666666666665,1,8.46
8.3,7.5,1,0.89
19.8,25.516666666666666,2,3.71
11.8,13.666666666666666,1,1.37
14.3,13.0,1,3.25
6.36,3.683333333333333,6,0.61
30.35,29.516666666666666,1,6.0
13.56,11.8,1,2.2
12.35,11.0,1,2.0
7.8,6.866666666666666,4,1.33
12.8,11.716666666666667,1,3.3
20.8,21.15,1,4.12
16.8,19.85,1,3.45
17.3,23.983333333333334,1,2.93
8.3,7.75,1,1.35
6.8,5.55,1,0.68
31.56,32.333333333333336,1,6.35
10.8,10.05,1,2.2
11.16,10.783333333333333,1,1.09
7.8,8.183333333333334,1,0.97
20.3,29.516666666666666,1,3.51
8.8,7.616666666666666,1,1.4
18.75,18.883333333333333,1,3.5
7.6,4.683333333333334,1,0.75
23.3,24.45,1,6.46
6.3,4.633333333333334,1,1.0
14.76,9.766666666666667,1,2.77
13.55,11.7,1,2.2
6.8,4.433333333333334,1,1.14
6.8,5.416666666666667,4,0.88
10.8,13.566666666666666,1,1.6
10.3,9.55,1,1.8
5.3,2.0166666666666666,1,0.35
18.59,17.883333333333333,1,2.6
7.56,4.366666666666666,2,0.94
4.8,2.45,1,0.31
21.3,21.716666666666665,1,6.6
10.3,12.833333333333334,1,1.5
9.8,11.75,1,1.3
10.3,10.65,1,1.86
12.95,8.6,1,2.1
12.8,11.683333333333334,1,3.47
19.3,21.366666666666667,1,4.4
34.85,31.333333333333332,2,9.4
14.8,15.866666666666667,1,2.53
5.76,2.3333333333333335,5,0.51
12.0,11.083333333333334,1,2.11
7.3,5.95,1,1.0
8.5,4.65,1,0.82
12.0,13.933333333333334,1,0.97
14.8,17.983333333333334,1,2.39
6.8,5.366666666666666,1,1.06
13.3,12.8,1,2.88
6.96,1.85,1,0.86
8.8,7.116666666666666,1,1.48
21.96,16.133333333333333,1,4.98
5.8,3.933333333333333,1,0.7
8.3,8.316666666666666,1,1.22
9.8,9.566666666666666,1,2.09
104.14,84.85,1,28.3
5.8,3.8333333333333335,1,0.6
7.3,5.2,1,1.14
22.8,12.4,1,7.29
18.36,15.333333333333334,2,3.4
76.3,63.166666666666664,1,24.75
11.75,8.516666666666667,1,1.5
15.8,16.1,1,2.51
7.3,5.316666666666666,1,1.36
5.8,4.933333333333334,1,0.68
8.76,6.433333333333334,1,1.36
10.56,9.8,1,1.38
22.3,20.783333333333335,1,6.11
28.3,22.916666666666668,1,8.58
8.0,6.2,1,1.24
11.3,15.166666666666666,2,0.63
13.57,13.45,1,2.4
19.3,14.15,1,4.1
13.56,6.2,1,2.47
12.36,10.15,1,1.58
13.8,12.466666666666667,4,3.5
28.8,23.85,1,8.9
6.8,4.433333333333334,1,0.56
6.8,5.233333333333333,1,1.1
9.8,6.733333333333333,1,2.35
7.8,6.116666666666666,3,1.16
17.3,16.633333333333333,1,4.19
7.56,5.683333333333334,1,0.8
8.3,7.35,1,1.36
9.95,6.866666666666666,1,1.1
17.3,16.65,1,4.19
4.3,2.0833333333333335,1,0.42
6.36,3.3,1,0.65
20.76,15.766666666666667,1,4.66
7.8,7.25,1,1.26
13.8,19.416666666666668,1,2.0
8.16,5.033333333333333,5,1.29
8.3,6.85,1,1.43
11.16,8.25,1,1.09
7.55,4.55,2,0.6
27.25,29.05,6,3.95
9.8,10.816666666666666,1,1.67
24.12,13.083333333333334,1,5.81
10.3,12.566666666666666,1,1.63
15.51,15.6,1,1.28
12.36,8.416666666666666,1,2.04
5.8,3.9166666666666665,1,0.73
15.36,12.116666666666667,5,2.95
8.76,4.616666666666666,1,0.8
12.3,15.0,1,2.31
3.8,1.6833333333333333,1,0.17
18.75,19.116666666666667,1,3.3
8.76,5.066666666666666,1,1.07
25.56,20.416666666666668,1,6.22
14.8,9.883333333333333,3,4.38
13.56,12.983333333333333,1,2.2
8.3,5.733333333333333,1,1.0
47.3,54.86666666666667,1,10.49
6.3,2.6666666666666665,1,0.67
8.3,8.566666666666666,1,1.3
5.8,5.25,1,0.85
6.8,5.483333333333333,3,0.87
39.12,34.65,1,7.95
30.38,13.566666666666666,1,8.06
15.8,17.483333333333334,1,3.24
27.81,16.916666666666668,1,5.55
7.8,1.7333333333333334,1,0.41
6.0,3.4833333333333334,1,0.54
11.0,8.183333333333334,5,1.55
19.8,22.4,1,4.54
8.84,5.433333333333334,1,1.05
36.36,21.416666666666668,1,9.89
16.8,11.166666666666666,1,5.2
20.16,23.066666666666666,1,3.22
4.3,2.566666666666667,2,0.37
25.74,21.966666666666665,6,5.27
4.8,3.1333333333333333,2,0.44
21.8,14.4,1,6.8
13.8,14.916666666666666,6,3.56
9.36,5.966666666666667,1,1.12
12.8,16.383333333333333,1,2.3
16.56,10.766666666666667,1,3.34
5.3,2.95,1,0.68
9.8,11.433333333333334,1,1.35
11.3,13.083333333333334,1,1.9
9.8,11.766666666666667,1,1.1
7.8,6.433333333333334,1,0.76
8.76,6.683333333333334,1,0.86
7.56,5.716666666666667,1,0.82
7.8,5.933333333333334,1,0.97
25.3,26.283333333333335,1,6.98
6.8,6.133333333333334,1,0.91
10.8,15.716666666666667,1,1.07
7.3,4.166666666666667,1,0.99
77.06,73.73333333333333,2,17.69
21.8,24.266666666666666,1,3.68
12.96,9.866666666666667,4,2.4
23.35,28.633333333333333,1,2.4
18.3,20.533333333333335,6,4.43
8.16,5.483333333333333,1,1.19
13.3,23.283333333333335,1,2.2
23.3,31.716666666666665,1,4.79
10.35,7.216666666666667,1,1.2
8.16,5.433333333333334,1,0.73
18.3,26.033333333333335,2,2.49
25.56,24.716666666666665,1,4.51
6.8,6.55,1,0.66
4.8,2.816666666666667,1,0.41
16.3,12.233333333333333,1,4.74
18.96,22.916666666666668,1,2.32
21.8,15.566666666666666,1,5.62
9.75,7.166666666666667,1,1.14
9.8,9.483333333333333,1,1.31
7.3,5.433333333333334,1,0.8
23.16,22.566666666666666,1,4.18
24.56,21.216666666666665,1,2.94
12.8,12.05,1,2.7
34.27,16.883333333333333,3,6.73
54.6,19.033333333333335,1,4.9
32.91,26.233333333333334,1,7.14
8.5,5.15,1,0.83
41.06,21.55,1,9.65
3.3,0.5333333333333333,1,0.02
11.62,7.283333333333333,1,1.79
11.8,9.266666666666667,1,2.54
19.8,24.766666666666666,2,4.11
8.76,5.75,1,0.6
27.8,27.966666666666665,1,7.5
33.8,46.96666666666667,1,9.54
11.16,8.6,1,1.2
6.8,5.433333333333334,1,0.9
18.3,20.533333333333335,1,3.09
25.8,29.05,6,6.68
40.56,23.816666666666666,1,11.04
26.16,18.9,1,6.43
25.56,18.75,1,5.9
10.8,11.566666666666666,1,2.16
23.3,32.083333333333336,1,4.61
4.8,1.9833333333333334,1,0.26
10.8,12.733333333333333,1,0.97
9.95,7.0,1,1.3
13.3,13.283333333333333,1,2.6
8.3,6.283333333333333,2,1.07
17.8,18.35,1,3.94
8.3,10.266666666666667,1,1.13
9.3,10.0,1,1.54
8.3,7.1,1,1.4
32.8,52.333333333333336,1,3.83
8.8,10.333333333333334,1,1.14
23.3,18.55,1,7.2
17.6,19.2,1,2.5
6.8,5.916666666666667,1,0.96
10.8,11.4,1,1.8
9.13,7.716666666666667,1,1.57
11.44,9.016666666666667,1,1.27
23.8,20.316666666666666,1,6.0
9.1,8.866666666666667,1,1.25
28.8,16.0,1,7.32
10.3,8.366666666666667,1,1.7
17.25,14.2,1,2.8
10.14,8.183333333333334,1,0.93
13.39,10.766666666666667,1,1.39
10.38,7.583333333333333,1,0.89
7.8,7.566666666666666,1,1.15
6.8,4.866666666666666,1,0.7
18.3,25.95,1,3.59
9.75,5.416666666666667,1,1.03
8.91,4.733333333333333,5,0.66
12.96,11.1,1,1.76
23.3,28.05,1,5.87
14.8,13.916666666666666,1,2.49
6.3,4.6,1,1.2
17.29,9.85,6,3.56
14.14,13.8,1,2.25
22.8,17.0,1,6.86
14.12,6.216666666666667,1,3.07
7.25,4.583333333333333,1,0.74
32.3,29.6,1,9.6
68.16,81.61666666666666,2,11.97
6.8,3.6333333333333333,1,0.8
9.3,8.95,1,2.07
4.3,2.683333333333333,1,0.4
11.8,16.033333333333335,2,1.5
10.8,10.766666666666667,2,1.8
5.8,4.783333333333333,1,0.68
5.8,4.233333333333333,1,0.89
8.16,5.133333333333334,1,1.04
14.8,18.266666666666666,1,2.8
7.25,3.5166666666666666,1,0.97
3.8,1.1666666666666667,1,0.24
7.8,5.533333333333333,2,1.26
12.3,13.9,1,2.1
9.8,9.05,1,2.0
9.8,12.1,2,1.2
17.16,13.116666666666667,1,3.51
22.8,27.75,1,5.86
15.8,18.166666666666668,6,3.09
7.3,5.066666666666666,1,1.11
6.8,4.266666666666667,1,0.9
5.8,4.25,1,0.71
25.8,27.683333333333334,1,6.0
10.3,10.533333333333333,1,1.82
13.8,14.15,1,3.46
6.0,2.5833333333333335,1,0.63
14.8,16.95,1,3.14
22.56,22.733333333333334,1,4.27
8.8,8.616666666666667,1,1.41
43.26,35.25,2,8.2
10.3,8.816666666666666,1,2.04
10.38,10.066666666666666,1,0.97
25.8,25.7,1,6.59
12.36,11.0,1,2.1
8.3,6.366666666666666,1,1.42
18.35,21.45,1,2.1
4.3,2.1166666666666667,2,0.37
13.5,9.333333333333334,1,1.72
13.56,9.466666666666667,1,1.93
5.8,3.0,1,0.64
9.96,6.2,1,1.4
6.8,6.7,1,1.04
16.3,10.35,1,2.52
18.3,22.683333333333334,1,5.7
14.16,10.933333333333334,1,2.48
7.3,4.65,1,1.17
3.8,1.4,1,0.06
8.3,9.316666666666666,1,1.29
34.3,49.016666666666666,1,5.5
11.15,10.4,1,1.1
7.8,6.716666666666667,1,1.25
20.3,26.216666666666665,1,3.94
9.75,8.783333333333333,1,0.84
10.3,9.8,5,1.63
12.36,9.25,6,2.23
12.36,9.966666666666667,5,1.82
6.31,3.1166666666666667,1,0.57
18.75,18.633333333333333,1,3.4
4.8,1.9833333333333334,1,0.56
12.3,3.8,1,1.17
17.8,23.716666666666665,1,3.38
8.16,5.416666666666667,1,0.92
5.8,2.9166666666666665,1,0.58
5.8,3.5,1,0.86
12.8,15.116666666666667,1,2.13
14.8,16.083333333333332,1,3.1
8.3,7.216666666666667,1,1.4
7.8,6.116666666666666,1,0.98
11.8,11.4,1,2.04
12.8,14.933333333333334,1,1.7
9.3,9.083333333333334,5,1.35
8.75,7.15,1,0.6
5.3,3.433333333333333,1,0.7
9.3,7.783333333333333,2,1.51
11.0,6.85,1,1.35
19.89,19.183333333333334,1,2.56
6.3,5.45,2,0.7
9.3,9.233333333333333,1,1.32
7.0,4.95,1,0.61
5.8,4.333333333333333,1,0.74
35.76,30.35,1,7.82
8.3,8.416666666666666,1,1.08
6.8,5.4,1,0.91
11.76,9.8,1,1.8
24.8,27.133333333333333,1,5.56
8.76,5.816666666666666,1,0.63
5.5,5.516666666666667,1,0.73
9.3,10.3,1,1.32
26.0,29.233333333333334,2,5.8
11.0,9.033333333333333,1,1.74
8.3,7.916666666666667,1,1.4
6.3,3.3666666666666667,1,0.89
23.16,13.766666666666667,1,5.85
23.3,19.3,1,7.14
11.16,8.35,5,1.1
8.8,8.066666666666666,1,1.55
26.0,23.916666666666668,3,5.1
11.3,11.066666666666666,2,1.77
21.8,16.016666666666666,1,6.47
15.36,11.033333333333333,1,3.24
44.56,35.25,3,9.3
73.2,43.11666666666667,1,17.75
17.8,18.333333333333332,1,3.94
31.3,25.75,1,9.89
26.75,16.233333333333334,1,6.8
5.3,2.316666666666667,1,0.51
23.3,25.55,1,5.91
10.8,8.416666666666666,1,1.87
48.96,15.5,1,4.32
23.8,27.316666666666666,1,5.83
20.5,15.2,2,5.13
8.8,9.016666666666667,1,1.63
8.8,7.966666666666667,1,1.38
42.9,55.166666666666664,1,6.8
6.3,5.4,1,0.85
22.87,12.416666666666666,1,3.17
13.8,18.966666666666665,5,2.15
16.8,19.85,2,3.06
6.3,5.783333333333333,1,0.66
8.3,9.466666666666667,1,1.16
12.8,12.883333333333333,1,2.7
4.3,1.5333333333333334,1,0.27
7.8,5.433333333333334,1,1.01
30.3,40.083333333333336,1,5.6
13.8,11.883333333333333,1,3.67
45.3,67.06666666666666,1,7.62
29.76,26.616666666666667,1,6.56
19.56,14.2,1,4.17
21.3,28.3,1,4.65
12.36,9.666666666666666,1,1.87
23.3,16.05,1,7.27
13.3,16.066666666666666,1,2.76
8.84,3.8666666666666667,1,1.01
10.56,9.1,1,1.55
41.3,72.15,1,4.89
40.8,44.416666666666664,1,11.85
7.8,7.35,1,1.34
11.3,12.833333333333334,1,1.41
7.8,6.883333333333334,1,1.2
4.3,2.0,1,0.4
8.3,6.833333333333333,1,1.1
32.8,40.516666666666666,1,7.97
10.3,11.5,1,1.73
18.88,18.15,2,5.06
7.56,7.1,1,0.88
7.8,7.216666666666667,1,1.29
10.8,10.416666666666666,1,2.24
70.27,35.3,1,18.44
9.96,6.9,1,1.44
9.8,9.0,1,2.08
22.3,26.15,1,4.0
17.3,22.116666666666667,1,3.73
21.3,20.883333333333333,1,5.92
28.3,22.616666666666667,2,7.02
17.76,18.35,2,2.74
8.3,7.333333333333333,1,1.4
7.55,3.716666666666667,1,0.9
32.15,36.666666666666664,1,5.8
21.3,27.85,1,4.48
15.8,12.3,6,4.21
7.3,4.983333333333333,3,1.18
11.8,9.833333333333334,1,1.77
22.3,23.1,1,5.61
14.3,15.2,1,2.52
33.8,37.81666666666667,1,9.3
18.8,23.983333333333334,1,4.3
10.14,5.383333333333334,1,1.29
17.8,25.75,1,2.22
11.8,9.8,5,2.11
7.8,4.533333333333333,1,1.52
7.5,4.166666666666667,1,0.6
6.8,5.633333333333334,1,1.3
17.8,19.866666666666667,1,4.3
5.8,1.9666666666666666,1,0.7
7.3,5.9,1,1.01
8.8,7.766666666666667,1,1.47
13.3,9.283333333333333,2,3.23
6.8,4.95,1,1.0
23.91,20.316666666666666,1,4.25
5.8,3.3,2,0.67
10.3,10.0,1,2.21
7.8,6.633333333333334,1,1.39
8.8,8.3,1,0.91
10.8,13.5,1,1.49
14.8,18.383333333333333,6,3.22
12.3,15.233333333333333,1,2.71
9.96,5.916666666666667,1,1.34
12.8,9.883333333333333,1,3.03
38.3,35.983333333333334,1,10.67
14.3,16.983333333333334,1,3.14
27.69,15.85,1,6.1
11.3,14.4,1,1.54
14.8,15.483333333333333,1,2.19
16.8,14.016666666666667,1,5.13
6.3,4.883333333333334,1,0.42
37.56,33.86666666666667,1,8.83
18.8,26.316666666666666,1,3.53
11.0,10.583333333333334,1,1.2
12.05,7.366666666666666,1,1.8
7.8,6.766666666666667,1,0.78
16.8,14.333333333333334,1,2.62
8.76,8.016666666666667,1,0.59
4.8,2.1,1,0.44
4.8,2.283333333333333,1,0.44
10.8,12.616666666666667,1,1.95
9.8,11.266666666666667,2,1.43
4.8,3.466666666666667,1,0.39
31.8,35.983333333333334,2,8.0
23.8,26.216666666666665,1,5.37
20.8,14.033333333333333,1,5.93
24.3,28.266666666666666,2,5.98
9.3,11.866666666666667,1,1.48
20.3,22.9,1,4.91
4.8,1.8166666666666667,2,0.33
12.0,13.85,1,3.94
63.56,46.483333333333334,1,18.19
10.8,9.533333333333333,1,2.4
19.85,17.15,1,3.4
19.1,17.316666666666666,1,3.5
12.98,11.35,1,2.62
20.8,27.966666666666665,2,4.1
10.3,10.883333333333333,3,1.85
38.74,34.78333333333333,1,7.49
23.76,13.866666666666667,1,5.56
7.3,7.266666666666667,1,0.87
18.36,16.983333333333334,1,2.99
23.16,19.15,1,5.07
13.3,12.966666666666667,1,2.89
29.75,20.466666666666665,1,7.0
13.8,13.016666666666667,1,3.45
45.8,37.483333333333334,1,15.03
17.8,17.7,1,4.6
19.8,25.066666666666666,3,3.78
13.8,17.833333333333332,1,2.5
59.57,50.86666666666667,1,16.2
