10.8,9.4,1,1.6
7.56,4.316666666666666,1,0.79
12.8,13.2,1,2.78
8.3,6.25,1,1.26
6.8,2.7333333333333334,1,0.46
7.3,7.7,1,0.72
14.8,18.683333333333334,1,2.22
8.8,6.4,5,1.54
20.0,29.016666666666666,1,8.9
22.8,19.2,1,6.52
8.8,9.6,1,1.4
5.8,3.8333333333333335,1,0.5
5.8,3.533333333333333,1,0.94
8.3,7.283333333333333,1,1.2
59.56,65.33333333333333,1,14.61
8.76,5.933333333333334,1,1.45
6.3,4.816666666666666,1,0.94
8.8,6.583333333333333,1,1.02
16.64,11.4,2,2.99
50.76,36.516666666666666,1,13.11
13.55,10.266666666666667,1,2.1
28.06,21.4,1,3.29
12.3,16.0,1,1.9
5.8,4.2,1,0.95
15.3,19.316666666666666,1,2.41
11.75,9.016666666666667,1,1.5
19.3,23.533333333333335,1,4.33
5.8,5.166666666666667,1,0.63
14.15,15.633333333333333,1,1.9
5.8,2.95,1,0.72
6.3,5.1,1,0.9
14.8,12.966666666666667,1,4.04
13.3,12.816666666666666,1,3.1
6.3,4.5,1,0.91
18.36,13.433333333333334,1,4.1
12.8,15.25,1,2.51
7.8,6.866666666666666,1,1.4
11.8,9.466666666666667,1,1.02
7.8,3.75,1,1.52
23.3,20.8,1,5.2
12.8,14.066666666666666,1,2.62
8.76,3.8,1,0.97
10.55,7.833333333333333,1,1.7
22.3,24.983333333333334,1,4.88
5.3,2.433333333333333,1,0.3
21.8,25.933333333333334,1,5.28
6.3,5.633333333333334,1,0.86
4.8,1.35,1,0.4
7.56,3.4,1,0.88
7.8,7.683333333333334,1,1.1
19.56,12.816666666666666,1,4.06
5.8,5.5,1,0.82
13.53,13.466666666666667,1,1.84
24.3,30.083333333333332,5,6.0
17.3,23.833333333333332,1,3.38
11.3,12.316666666666666,1,1.61
8.3,6.733333333333333,1,1.37
8.3,5.983333333333333,1,1.0
8.8,8.483333333333333,1,1.16
5.8,4.633333333333334,5,0.58
16.45,16.266666666666666,1,3.3
6.8,4.9,1,0.99
7.3,6.216666666666667,1,0.4
7.3,7.016666666666667,1,0.66
8.3,7.466666666666667,1,1.0
19.12,16.383333333333333,1,3.72
5.8,2.95,1,0.7
6.62,3.6166666666666667,1,0.45
9.3,10.316666666666666,1,1.4
13.3,11.45,1,2.03
9.8,9.833333333333334,1,1.17
14.3,16.1,1,2.99
8.74,6.983333333333333,2,1.09
8.76,6.716666666666667,1,0.92
12.0,16.566666666666666,2,2.38
21.96,23.9,1,3.0
16.62,13.35,5,2.75
11.3,16.683333333333334,2,2.49
34.3,40.15,1,8.68
17.06,8.0,1,3.21
7.0,0.08333333333333333,2,0.07
7.3,7.466666666666667,1,0.9
17.3,12.016666666666667,1,5.04
11.8,16.666666666666668,1,1.18
22.56,13.783333333333333,1,4.42
9.8,10.316666666666666,1,1.1
15.36,13.916666666666666,1,2.01
12.3,16.383333333333333,1,1.57
15.96,14.483333333333333,5,2.67
19.3,22.5,1,4.28
19.8,22.783333333333335,1,4.18
8.76,6.2,1,0.95
17.94,13.483333333333333,1,2.54
10.3,10.916666666666666,5,1.98
9.8,8.633333333333333,3,2.03
28.8,36.03333333333333,1,5.21
24.96,22.133333333333333,1,5.57
4.3,0.8833333333333333,1,0.2
18.96,17.45,6,3.41
29.3,31.833333333333332,2,6.1
12.96,11.0,1,1.97
22.3,30.7,1,4.22
8.3,8.666666666666666,1,1.04
5.3,2.683333333333333,1,0.61
44.75,31.733333333333334,1,11.64
30.8,36.083333333333336,2,8.37
13.3,15.116666666666667,1,2.75
6.8,5.916666666666667,1,0.92
16.3,21.033333333333335,2,3.0
10.3,11.233333333333333,1,1.08
18.8,19.566666666666666,2,4.66
11.3,11.716666666666667,1,2.26
13.55,15.016666666666667,1,1.7
14.8,14.95,1,1.59
26.3,38.5,1,4.7
8.76,6.2,1,1.4
21.8,29.133333333333333,2,4.48
7.3,7.5,1,0.73
4.8,1.2,1,0.37
14.76,11.4,1,2.88
6.8,4.016666666666667,1,0.6
38.3,25.316666666666666,1,12.62
6.3,4.216666666666667,2,0.44
7.8,7.183333333333334,2,0.55
15.36,11.483333333333333,1,3.04
7.25,4.133333333333334,1,0.93
6.3,6.183333333333334,1,0.64
7.3,7.8,1,1.02
6.3,5.4,1,1.07
8.16,3.7333333333333334,5,1.1
21.8,26.333333333333332,1,4.94
15.36,15.466666666666667,4,2.66
16.3,14.016666666666667,1,4.2
10.55,9.15,1,0.7
8.3,9.016666666666667,1,1.25
20.38,16.833333333333332,1,4.06
18.8,11.883333333333333,1,4.42
13.79,12.266666666666667,1,1.67
8.76,5.2,1,1.05
13.3,12.216666666666667,5,2.51
21.8,26.25,1,4.27
13.3,14.45,1,3.15
5.3,3.466666666666667,1,0.74
19.32,17.016666666666666,1,4.16
7.3,6.3,3,0.83
8.76,5.733333333333333,1,1.0
14.12,11.666666666666666,1,2.04
32.3,41.666666666666664,2,7.24
12.3,14.1,1,2.11
13.8,13.4,1,2.77
5.3,2.9166666666666665,1,0.5
6.8,4.833333333333333,1,1.01
21.0,21.983333333333334,1,4.9
10.14,7.4,1,0.98
3.3,0.8,1,6.5
27.8,31.583333333333332,1,7.5
9.36,6.783333333333333,1,1.61
7.3,7.05,1,1.22
8.3,7.9,1,1.04
10.56,6.816666666666666,4,1.31
23.35,19.6,5,5.7
5.3,3.55,1,0.81
26.8,30.783333333333335,1,4.6
18.59,14.6,1,3.38
8.3,6.666666666666667,1,1.43
16.3,15.116666666666667,1,2.84
9.12,4.866666666666666,1,1.14
12.96,11.8,1,1.34
4.8,3.216666666666667,1,0.64
9.36,6.116666666666666,1,1.02
15.3,15.183333333333334,1,4.24
27.3,19.066666666666666,1,8.44
10.3,11.85,1,1.65
9.8,9.5,1,1.4
28.0,19.1,1,8.6
29.15,18.8,1,6.7
6.3,4.883333333333334,1,0.74
10.8,7.433333333333334,2,2.56
18.3,25.533333333333335,1,3.15
8.3,7.016666666666667,5,1.51
11.16,10.216666666666667,1,1.43
18.3,23.4,1,3.86
8.3,6.916666666666667,1,1.1
25.8,24.166666666666668,1,5.93
7.3,5.833333333333333,1,1.1
7.8,8.516666666666667,1,0.93
23.3,17.833333333333332,1,6.0
16.8,22.616666666666667,5,3.48
12.96,13.6,1,1.72
8.3,6.6,1,1.94
10.8,12.416666666666666,1,2.1
29.64,16.166666666666668,1,7.08
6.8,3.5,1,1.14
11.8,12.266666666666667,1,2.48
8.76,5.95,1,1.36
22.56,15.0,1,4.95
9.0,6.816666666666666,6,1.3
28.56,31.85,1,5.74
7.8,5.783333333333333,1,1.65
14.16,12.233333333333333,1,2.49
7.56,4.833333333333333,1,0.94
12.3,9.366666666666667,1,3.35
10.8,10.016666666666667,1,1.71
71.0,37.36666666666667,1,24.11
9.96,7.883333333333334,1,1.17
14.15,12.016666666666667,1,2.0
8.16,3.8833333333333333,1,0.7
12.8,11.2,1,2.1
11.75,8.733333333333333,1,1.7
11.8,11.0,1,2.25
19.3,14.666666666666666,1,5.39
8.8,8.35,1,1.13
9.8,8.7,1,1.7
10.0,7.65,1,1.5
11.3,9.933333333333334,1,2.8
9.3,5.05,1,0.91
8.91,4.516666666666667,1,0.71
8.3,8.033333333333333,1,1.49
13.39,8.383333333333333,1,1.69
28.56,21.45,1,7.41
12.3,11.166666666666666,2,2.68
8.3,8.8,6,1.2
36.3,42.31666666666667,1,9.5
14.8,15.083333333333334,1,3.62
13.5,11.833333333333334,5,1.71
13.8,15.65,1,2.9
9.75,8.066666666666666,1,1.1
11.44,9.85,1,1.34
12.8,14.933333333333334,1,1.96
12.8,6.233333333333333,1,1.09
21.8,32.016666666666666,2,3.01
8.3,9.05,1,1.1
9.8,9.883333333333333,1,1.52
22.25,12.75,1,5.0
38.16,42.35,1,7.21
6.3,3.75,5,0.71
7.3,3.716666666666667,1,0.92
21.96,15.966666666666667,1,5.13
6.3,5.85,1,0.7
8.8,6.616666666666666,2,1.49
8.3,6.7,1,1.01
15.36,11.0,1,2.83
11.8,14.033333333333333,1,2.0
10.3,9.5,1,1.61
21.0,21.216666666666665,1,3.09
7.3,4.933333333333334,1,1.04
17.16,13.25,1,3.29
16.3,20.866666666666667,1,3.4
10.79,8.55,2,1.47
16.8,12.5,1,2.3
9.96,6.533333333333333,2,1.39
11.0,9.2,1,1.49
6.3,4.466666666666667,1,0.8
9.36,6.916666666666667,1,1.39
8.3,7.333333333333333,1,1.21
16.3,19.183333333333334,1,3.82
27.67,15.283333333333333,1,4.71
9.35,5.466666666666667,1,1.3
14.8,12.7,1,3.1
8.3,6.483333333333333,1,1.0
11.16,9.683333333333334,1,1.59
16.0,17.65,1,6.82
7.54,4.933333333333334,1,0.55
11.3,13.2,1,2.25
8.3,6.216666666666667,1,1.15
6.8,5.866666666666666,5,0.91
7.3,5.0,1,1.53
8.3,7.116666666666666,1,1.34
23.8,26.9,1,6.72
29.56,20.066666666666666,1,6.9
9.3,9.466666666666667,1,1.86
23.3,24.0,1,6.73
7.3,6.516666666666667,1,1.0
11.44,8.666666666666666,1,1.1
12.3,14.0,1,2.44
9.8,8.016666666666667,1,2.33
11.76,9.783333333333333,5,1.76
6.85,3.1,1,0.6
7.8,7.083333333333333,1,1.24
7.0,27.983333333333334,1,2.6
4.8,3.5166666666666666,1,0.22
7.8,4.7,3,1.2
7.3,7.45,1,0.8
10.8,10.516666666666667,1,2.09
23.35,13.216666666666667,1,6.0
5.8,2.466666666666667,1,0.58
6.8,3.9,1,1.1
8.75,5.5,1,1.1
5.8,4.05,1,0.92
16.3,15.516666666666667,1,1.64
10.8,8.783333333333333,1,2.42
18.3,21.683333333333334,1,3.43
11.8,13.283333333333333,1,2.18
5.3,3.0833333333333335,1,0.78
12.8,16.1,2,2.09
17.8,24.616666666666667,1,2.46
9.8,9.8,1,1.32
10.8,9.866666666666667,6,2.29
8.3,6.866666666666666,1,1.38
6.96,4.833333333333333,1,0.69
13.56,10.716666666666667,1,2.79
21.0,13.616666666666667,1,4.6
5.8,4.683333333333334,1,0.5
20.8,16.65,1,5.43
38.56,23.516666666666666,1,7.77
3.8,0.35,1,0.11
9.3,9.383333333333333,1,0.84
17.3,22.2,1,3.92
5.8,4.716666666666667,1,0.7
23.8,22.116666666666667,1,5.12
32.16,29.233333333333334,1,6.93
16.8,18.383333333333333,1,3.38
12.95,11.483333333333333,1,1.6
12.8,12.083333333333334,1,2.6
11.16,8.616666666666667,1,1.69
5.3,3.7666666666666666,1,0.67
7.8,5.733333333333333,1,0.89
26.75,25.333333333333332,1,4.2
8.3,6.916666666666667,6,1.64
12.42,11.466666666666667,1,1.6
8.15,4.133333333333334,1,0.9
22.8,31.25,3,5.24
13.0,10.9,1,1.98
33.36,27.183333333333334,1,7.83
11.8,13.333333333333334,1,2.67
5.8,3.6666666666666665,1,0.62
5.8,3.066666666666667,1,0.58
8.3,8.15,1,0.83
15.96,8.25,2,3.78
22.3,27.616666666666667,1,5.36
8.5,5.083333333333333,1,1.23
7.54,3.6,1,0.66
6.8,3.85,1,1.11
5.3,2.0,1,0.34
28.99,26.15,1,4.64
10.8,10.566666666666666,1,2.26
19.8,23.783333333333335,5,4.29
28.3,42.86666666666667,1,5.36
21.3,26.35,1,4.4
9.8,11.05,1,1.4
8.8,6.6,1,1.8
95.8,15.0,5,3.5
12.0,9.55,1,1.42
7.3,6.55,1,1.05
9.0,7.866666666666666,1,1.29
15.89,13.933333333333334,1,3.06
25.65,20.7,1,6.8
9.3,10.533333333333333,1,1.5
9.8,8.766666666666667,1,2.08
10.7,6.65,1,1.8
19.8,25.3,5,4.36
14.76,12.583333333333334,1,2.98
6.3,4.3,1,0.17
6.8,3.816666666666667,1,0.82
17.0,15.683333333333334,2,5.97
18.96,17.083333333333332,1,3.54
7.8,2.966666666666667,1,0.4
12.3,15.816666666666666,2,1.54
20.8,25.5,1,4.4
16.62,15.783333333333333,1,2.56
11.3,12.783333333333333,1,2.05
7.3,5.566666666666666,5,0.99
7.3,5.45,1,1.18
7.8,7.1,1,1.21
19.3,27.45,1,3.2
10.3,10.766666666666667,1,1.4
17.3,18.916666666666668,1,3.81
8.8,10.466666666666667,5,0.98
7.8,5.75,1,1.4
5.8,4.05,1,0.29
3.8,1.1,1,0.13
7.3,7.633333333333334,1,0.63
6.8,5.5,2,0.8
6.96,3.55,1,0.57
6.3,3.7666666666666666,1,0.77
9.8,10.516666666666667,1,1.54
24.3,19.766666666666666,1,7.02
5.8,5.166666666666667,1,0.53
5.8,4.6,1,0.75
16.3,14.55,3,3.13
11.15,7.85,1,1.2
9.8,10.333333333333334,1,1.06
8.16,4.65,2,0.91
22.56,25.933333333333334,1,3.41
8.3,7.4,1,1.0
10.92,7.516666666666667,1,1.32
13.3,14.7,1,1.84
6.96,4.366666666666666,2,0.77
6.3,5.566666666666666,1,0.68
8.16,4.866666666666666,1,1.02
16.0,10.966666666666667,1,3.3
19.56,21.416666666666668,1,2.89
23.3,15.5,1,7.35
10.0,9.3,1,1.49
8.8,9.2,1,0.69
7.3,4.383333333333334,1,1.28
21.3,25.966666666666665,2,5.2
15.35,11.85,1,3.1
10.3,10.1,1,1.6
28.3,20.466666666666665,1,9.26
18.36,11.85,5,4.06
5.3,2.283333333333333,6,0.46
8.15,5.733333333333333,1,0.9
19.8,24.816666666666666,1,4.42
10.3,11.116666666666667,1,1.73
17.76,13.233333333333333,1,3.71
12.8,15.566666666666666,1,2.52
6.8,6.633333333333334,3,0.86
27.3,39.25,1,5.0
9.8,10.083333333333334,1,1.47
7.56,4.266666666666667,1,0.84
6.3,4.883333333333334,3,0.93
7.8,4.5,2,0.75
3.8,1.6666666666666667,1,0.27
9.3,6.233333333333333,1,2.36
5.8,4.116666666666666,1,0.65
18.96,19.366666666666667,1,3.02
16.3,10.633333333333333,1,4.5
9.3,9.416666666666666,1,2.05
7.8,4.75,1,0.9
19.3,12.283333333333333,1,6.23
6.8,3.15,1,0.73
28.0,22.633333333333333,1,6.59
15.3,19.1,1,2.16
9.3,10.816666666666666,1,1.36
21.96,24.883333333333333,1,2.74
26.8,19.8,1,5.54
16.8,21.266666666666666,1,3.6
11.8,12.833333333333334,5,2.14
9.8,11.0,1,1.81
12.3,11.933333333333334,2,2.05
8.3,7.283333333333333,5,1.1
13.8,11.1,1,3.78
9.36,6.566666666666666,1,1.0
9.3,8.133333333333333,1,1.5
21.8,27.333333333333332,1,4.42
10.3,10.9,1,1.9
32.3,36.11666666666667,1,5.29
7.88,4.183333333333334,1,0.69
8.8,10.216666666666667,1,1.11
25.3,24.55,3,6.7
8.16,5.733333333333333,1,1.11
8.8,8.416666666666666,1,1.87
8.8,4.533333333333333,1,1.24
11.16,10.983333333333333,5,1.38
8.8,7.083333333333333,1,1.55
9.75,7.333333333333333,1,1.12
4.9,1.15,1,0.2
6.8,4.116666666666666,1,0.73
26.0,27.283333333333335,1,3.85
13.3,14.05,1,2.62
7.3,6.766666666666667,1,1.02
16.56,15.716666666666667,1,2.63
12.96,9.233333333333333,1,2.24
8.6,5.45,1,0.85
9.96,5.983333333333333,1,1.49
4.3,0.8166666666666667,2,0.06
10.3,11.616666666666667,1,1.79
24.3,15.783333333333333,5,8.07
22.2,19.766666666666666,1,4.7
11.62,8.066666666666666,4,1.54
39.75,24.616666666666667,1,10.66
23.3,24.516666666666666,1,5.67
29.64,14.316666666666666,2,6.78
9.3,6.983333333333333,6,1.01
42.36,23.5,1,11.83
8.8,7.8,1,1.02
9.95,5.883333333333334,1,1.9
4.3,1.9,1,0.45
8.8,6.75,1,0.66
23.8,33.2,2,5.11
10.38,8.316666666666666,2,1.11
13.3,16.816666666666666,1,2.45
11.76,11.366666666666667,2,1.73
23.3,21.283333333333335,1,6.55
9.8,11.066666666666666,5,1.34
14.76,13.933333333333334,1,2.0
17.8,20.05,1,4.39
11.8,15.383333333333333,1,2.14
8.8,8.666666666666666,1,0.61
14.8,12.733333333333333,1,3.78
17.3,21.75,1,3.67
7.3,4.816666666666666,1,0.9
6.8,4.2,1,0.81
12.8,11.916666666666666,1,3.17
13.56,12.75,2,2.14
11.91,6.666666666666667,1,1.45
23.8,20.416666666666668,1,6.04
10.8,10.483333333333333,1,1.26
14.16,10.7,1,2.1
5.3,3.9,1,0.48
15.8,22.316666666666666,1,1.63
31.3,38.31666666666667,1,7.47
9.3,10.683333333333334,1,1.4
7.8,6.65,1,0.83
16.3,16.8,1,2.19
9.3,9.7,1,1.8
4.8,1.4666666666666666,1,0.07
7.8,6.45,1,1.02
5.3,4.2,1,0.47
16.3,18.966666666666665,1,3.1
8.3,4.45,2,0.99
6.3,4.4,1,0.74
8.76,8.316666666666666,1,0.76
12.36,7.5,1,2.05
32.25,17.483333333333334,1,8.4
23.8,14.766666666666667,1,7.68
6.8,5.166666666666667,1,0.96
11.16,8.25,1,1.73
11.3,13.6,1,1.83
27.8,28.666666666666668,1,8.05
8.3,7.733333333333333,1,1.2
10.3,10.666666666666666,1,2.02
7.55,4.35,1,1.3
9.36,7.583333333333333,1,0.95
16.6,14.416666666666666,1,2.6
14.75,9.0,1,2.8
7.8,8.133333333333333,1,1.1
13.3,14.816666666666666,1,2.42
11.16,5.85,1,2.07
11.3,12.683333333333334,1,2.0
8.8,7.1,1,1.83
16.8,20.016666666666666,1,3.2
6.05,1.7,1,0.09
14.16,9.25,1,2.99
8.3,9.3,1,0.8
14.3,13.216666666666667,1,3.25
5.76,2.933333333333333,6,0.59
19.56,18.0,5,3.39
10.3,8.55,1,1.7
17.8,20.5,6,4.18
58.99,48.85,2,16.0
9.36,7.383333333333334,1,1.17
37.56,33.65,2,7.72
9.3,8.366666666666667,1,1.81
18.36,15.916666666666666,1,3.87
16.44,19.133333333333333,1,2.04
17.29,15.283333333333333,1,2.9
8.8,8.216666666666667,1,1.27
11.3,16.383333333333333,1,2.05
9.8,8.216666666666667,1,1.68
16.3,18.383333333333333,2,3.77
9.8,10.083333333333334,1,1.01
10.3,10.966666666666667,1,1.4
21.8,27.1,1,5.02
13.56,11.5,5,2.29
11.8,10.85,1,1.91
9.12,5.633333333333334,2,0.72
26.8,24.266666666666666,1,7.54
24.3,39.0,1,3.54
19.3,27.55,1,2.4
21.35,21.416666666666668,1,3.8
16.0,8.566666666666666,1,3.05
5.8,4.966666666666667,1,0.75
10.3,12.733333333333333,1,1.05
14.37,12.6,1,1.65
11.16,8.416666666666666,1,2.06
15.36,12.85,1,2.57
8.75,6.216666666666667,1,0.8
25.7,13.65,1,3.96
26.8,24.6,1,6.3
30.0,23.116666666666667,1,10.47
21.36,19.133333333333333,1,4.41
9.8,10.15,1,1.78
14.72,14.083333333333334,1,2.4
20.8,28.1,1,4.32
8.75,5.65,1,0.8
12.96,11.066666666666666,1,2.08
14.0,11.4,1,2.72
10.75,7.783333333333333,1,1.4
15.36,12.816666666666666,1,2.56
19.12,18.966666666666665,1,3.3
11.3,14.266666666666667,1,1.61
10.8,10.2,3,2.34
21.3,22.166666666666668,1,5.38
26.76,23.683333333333334,1,5.6
37.3,37.68333333333333,1,11.39
6.8,7.0,1,0.87
6.8,5.016666666666667,1,1.31
11.76,12.083333333333334,1,1.35
6.3,5.05,5,0.81
9.3,10.816666666666666,1,1.28
14.3,14.883333333333333,1,3.2
10.14,6.45,1,0.77
8.3,7.166666666666667,1,1.5
9.8,8.9,5,1.77
5.3,3.3333333333333335,1,0.59
7.3,5.816666666666666,1,0.82
13.3,16.083333333333332,1,1.47
21.3,22.266666666666666,1,5.0
14.3,16.15,1,2.4
24.67,14.533333333333333,1,3.52
58.56,30.85,1,15.35
10.8,12.083333333333334,1,1.21
19.5,13.766666666666667,1,4.87
8.3,9.233333333333333,1,1.0
26.3,37.083333333333336,1,4.26
8.3,8.633333333333333,1,1.45
16.3,21.033333333333335,1,3.35
30.67,19.116666666666667,2,5.41
24.8,36.18333333333333,5,4.11
20.16,17.316666666666666,1,3.64
7.56,4.566666666666666,1,0.68
10.3,11.633333333333333,1,1.56
22.56,23.116666666666667,1,4.09
9.96,9.883333333333333,1,0.96
11.0,7.983333333333333,5,1.33
8.3,7.65,1,0.92
12.96,13.95,1,1.28
7.8,5.966666666666667,6,1.64
7.3,7.616666666666666,1,1.0
5.3,2.25,1,0.41
6.35,2.95,1,0.8
14.16,10.716666666666667,1,2.68
7.3,8.083333333333334,6,0.55
6.96,2.3833333333333333,1,0.67
33.24,37.56666666666667,1,7.57
5.3,4.616666666666666,1,0.33
11.8,11.483333333333333,1,2.83
14.8,14.933333333333334,6,3.7
24.3,32.03333333333333,1,4.96
7.8,6.65,1,1.25
10.8,6.95,1,1.8
9.75,5.466666666666667,1,1.35
8.3,7.616666666666666,1,1.23
7.3,5.4,1,0.93
10.3,13.5,1,0.9
16.8,22.55,1,2.3
30.95,20.966666666666665,1,8.4
12.3,13.683333333333334,1,2.54
21.84,18.683333333333334,1,3.2
11.15,10.466666666666667,1,1.4
27.25,21.583333333333332,1,6.37
6.3,4.1,1,0.5
20.3,19.933333333333334,1,5.44
15.36,14.0,5,2.73
20.8,19.3,1,5.24
26.3,40.96666666666667,1,4.19
17.3,24.4,2,2.97
9.8,11.916666666666666,1,1.24
13.56,9.766666666666667,1,2.32
6.96,3.8333333333333335,1,0.57
23.3,17.45,1,6.87
14.75,10.85,1,2.48
6.8,5.65,1,1.11
9.3,9.1,1,1.3
12.96,9.65,1,2.19
5.3,2.716666666666667,1,0.67
14.16,15.733333333333333,1,1.82
10.56,7.816666666666666,3,1.62
23.16,21.6,1,4.54
43.86,19.25,1,10.0
10.38,6.2,6,1.24
20.93,9.333333333333334,1,4.38
23.8,19.616666666666667,1,7.3
8.8,8.016666666666667,2,1.62
6.8,6.083333333333333,1,1.0
8.31,3.566666666666667,1,0.48
5.8,3.3666666666666667,1,0.7
16.3,19.233333333333334,1,3.5
7.8,6.983333333333333,1,1.41
33.06,21.916666666666668,1,6.1
17.3,21.116666666666667,1,3.59
9.3,10.383333333333333,1,1.09
9.45,7.916666666666667,1,0.7
11.16,8.233333333333333,1,1.41
15.8,18.733333333333334,1,3.53
6.3,3.316666666666667,3,0.59
34.56,25.716666666666665,5,8.83
7.3,6.65,1,1.05
29.3,20.35,1,10.0
11.3,12.1,5,2.29
9.8,8.516666666666667,1,1.6
19.75,18.9,1,3.26
14.8,14.6,1,3.8
11.0,7.55,1,1.66
6.3,4.683333333333334,1,1.12
5.3,4.3,3,0.5
12.3,12.7,1,2.28
15.96,17.516666666666666,1,2.06
66.0,30.383333333333333,1,15.47
6.8,6.183333333333334,1,0.9
10.3,8.283333333333333,3,1.71
13.8,16.083333333333332,1,2.69
10.56,9.9,1,1.48
11.76,6.883333333333334,1,2.47
18.5,17.75,1,3.04
5.8,4.966666666666667,1,0.42
8.3,7.95,1,1.23
30.96,16.4,3,7.95
58.56,33.7,1,17.33
22.3,23.15,1,6.45
13.3,14.816666666666666,1,2.1
8.3,6.85,1,1.18
15.3,15.916666666666666,1,4.0
20.76,13.7,6,4.94
3.3,0.36666666666666664,1,0.05
7.25,4.1,1,0.95
25.56,19.566666666666666,1,6.37
6.3,4.766666666666667,5,0.95
27.56,23.333333333333332,6,5.63
9.1,5.7,1,1.4
11.6,8.0,1,1.5
11.75,11.95,2,1.5
36.3,39.15,2,9.22
13.3,14.016666666666667,1,2.86
14.8,17.533333333333335,1,3.45
6.8,5.366666666666666,1,1.0
6.8,5.4,1,0.9
7.56,4.633333333333334,1,0.89
10.3,10.983333333333333,1,1.35
26.18,20.5,1,7.0
7.8,7.133333333333334,1,0.84
29.76,23.266666666666666,1,7.01
6.62,2.8,1,0.66
11.76,8.6,1,1.54
14.0,12.133333333333333,1,2.53
17.8,8.783333333333333,1,5.76
18.05,17.883333333333333,1,3.51
8.3,9.183333333333334,1,1.35
6.8,4.866666666666666,1,0.8
8.3,7.183333333333334,2,1.1
5.8,3.9166666666666665,2,0.6
7.3,4.366666666666666,5,1.44
15.96,13.033333333333333,3,3.26
12.3,14.366666666666667,1,2.36
11.3,8.95,1,1.7
17.25,17.316666666666666,6,2.76
6.8,5.9,1,0.79
10.8,12.083333333333334,1,1.52
4.8,3.3,1,0.2
23.38,22.216666666666665,1,5.3
9.8,7.783333333333333,1,1.5
26.8,35.61666666666667,2,6.72
34.56,20.816666666666666,1,8.01
20.8,13.4,1,5.4
26.8,19.233333333333334,1,8.2
14.3,11.966666666666667,1,3.5
12.35,6.283333333333333,1,2.5
6.3,4.366666666666666,1,0.7
11.8,13.05,1,2.27
5.16,2.0,1,0.54
24.8,24.516666666666666,1,6.9
29.12,21.233333333333334,2,6.51
6.8,5.733333333333333,1,1.1
12.09,9.366666666666667,3,1.43
8.8,8.25,1,1.69
9.3,8.5,1,1.28
10.3,9.316666666666666,1,2.14
5.3,3.2,1,0.4
7.3,6.566666666666666,1,1.13
8.8,7.8,1,1.3
11.76,11.266666666666667,1,1.2
10.3,10.9,1,1.68
10.8,11.133333333333333,1,1.77
11.16,9.25,1,0.94
5.3,3.683333333333333,1,0.59
16.8,17.983333333333334,1,4.12
5.8,3.7,1,0.45
12.3,11.083333333333334,1,2.9
5.8,3.5,1,0.5
4.8,2.8,1,0.2
8.8,7.2,1,1.0
20.76,17.216666666666665,1,4.46
15.18,18.0,1,2.5
24.8,33.516666666666666,1,4.9
41.91,37.78333333333333,1,9.61
8.3,10.0,1,1.0
24.35,23.633333333333333,1,4.6
10.8,10.683333333333334,2,2.46
9.96,8.716666666666667,1,1.39
10.3,11.45,1,0.91
13.2,8.2,1,2.04
6.8,4.733333333333333,1,0.83
5.8,3.75,1,0.41
14.8,14.866666666666667,1,3.1
14.75,14.216666666666667,1,2.3
12.8,16.333333333333332,1,2.62
4.3,0.31666666666666665,1,0.01
8.3,10.0,1,0.74
9.8,5.95,1,2.14
11.0,7.783333333333333,1,1.3
8.8,10.4,1,1.18
16.56,15.55,1,3.12
14.0,11.833333333333334,1,3.12
18.3,19.25,5,4.93
12.96,11.816666666666666,6,1.75
12.09,8.916666666666666,1,1.82
25.8,20.45,2,7.7
7.8,3.816666666666667,1,0.8
11.3,8.85,1,2.45
20.3,19.633333333333333,1,5.43
10.3,4.883333333333334,1,1.05
9.36,6.5,1,1.13
5.8,3.783333333333333,1,0.7
11.76,11.616666666666667,1,1.65
21.8,15.866666666666667,1,6.56
6.3,4.55,1,0.35
9.3,9.016666666666667,1,1.92
20.47,14.35,1,5.1
20.47,23.316666666666666,1,3.8
37.3,38.95,2,11.46
29.8,29.983333333333334,1,6.5
11.8,11.0,1,2.43
6.0,2.966666666666667,1,0.48
7.8,7.9,1,1.08
14.95,11.483333333333333,1,2.69
5.8,4.3,1,0.57
8.3,6.866666666666666,1,1.53
12.3,14.033333333333333,1,2.6
17.8,25.166666666666668,1,3.08
9.96,8.7,2,1.26
9.36,5.983333333333333,1,1.19
9.8,10.016666666666667,1,1.65
7.3,4.466666666666667,1,1.15
5.8,2.816666666666667,1,0.67
26.16,30.416666666666668,1,3.59
33.8,27.116666666666667,1,11.02
6.8,5.45,2,1.05
12.96,13.916666666666666,1,1.54
5.8,4.0,1,0.7
19.8,27.533333333333335,5,3.08
21.62,20.416666666666668,1,4.6
6.8,5.366666666666666,2,1.0
5.8,2.85,1,0.67
24.35,23.4,1,4.6
4.8,1.4833333333333334,1,0.4
6.0,3.1333333333333333,1,0.42
11.0,7.516666666666667,1,1.78
9.3,9.816666666666666,1,1.42
11.44,7.483333333333333,1,1.36
7.88,4.8,1,0.83
7.8,7.15,1,1.16
9.3,9.683333333333334,1,0.8
22.3,26.3,1,5.07
11.49,8.116666666666667,1,1.39
16.3,20.666666666666668,1,2.99
8.8,7.3,1,1.74
8.3,6.583333333333333,1,0.68
5.8,4.533333333333333,1,0.73
11.8,12.633333333333333,1,1.92
6.8,4.216666666666667,1,0.86
15.8,8.666666666666666,1,4.96
